,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
1296,33343602,1693327364,24107,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1288,33171889,1693327123,37508,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3480,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1277,33009853,1693326821,60565,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1276,33007567,1693326761,41542,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1275,33007563,1693326761,51422,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2516,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1256,32517330,1693326158,51270,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3118,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1257,32519282,1693326218,44194,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1258,32519287,1693326219,14509,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3057,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1259,32521941,1693326279,36598,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2997,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1260,32521944,1693326279,47207,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2998,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1261,32691831,1693326339,56960,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2938,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1262,32691837,1693326339,52739,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2938,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1263,32693921,1693326399,23262,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2878,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1264,32693925,1693326399,17063,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2878,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1265,32696442,1693326459,12499,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":328,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1266,32696447,1693326460,60584,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":328,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1267,32698240,1693326520,55879,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2757,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1268,32698248,1693326520,37905,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2757,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1269,32853528,1693326580,49851,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":208,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1270,32853530,1693326580,17102,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2697,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1271,32855983,1693326640,40451,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2637,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1272,32855993,1693326640,57910,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":147,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1273,32859278,1693326700,7322,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2576,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1274,32859304,1693326701,63021,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1297,33502130,1693327424,18589,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1343,34492920,1693328810,35014,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1298,33502143,1693327424,41036,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":570,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1300,33504199,1693327485,42000,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3118,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1324,33989377,1693328208,24266,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1325,33992123,1693328268,37054,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1326,33992128,1693328268,37593,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1327,34155074,1693328328,39625,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1328,34155082,1693328328,49743,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":569,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1329,34156877,1693328389,39952,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":509,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1330,34156892,1693328389,18511,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2214,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1331,34159573,1693328449,61658,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":449,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1323,33989366,1693328208,53280,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1332,34159586,1693328449,16094,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":449,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1334,34162367,1693328509,56463,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":389,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1335,34324473,1693328569,12291,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":329,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1336,34324478,1693328570,54897,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2033,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1337,34326374,1693328630,31240,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":268,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1338,34326383,1693328630,38079,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1973,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1339,34328424,1693328690,57875,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":209,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1340,34328462,1693328690,16906,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":209,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1341,34330372,1693328750,52837,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":148,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1333,34162363,1693328509,64043,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2094,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1322,33987581,1693328148,59633,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2455,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1321,33987580,1693328147,51269,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":148,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1320,33985568,1693328087,3281,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2516,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1301,33506629,1693327545,6384,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":449,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1302,33506646,1693327545,15529,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":449,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1303,33509374,1693327605,53949,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":389,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1304,33509386,1693327605,55313,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":389,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1305,33660869,1693327665,5787,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":329,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1306,33660874,1693327665,7782,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":329,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1307,33662545,1693327725,64248,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":268,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1308,33662556,1693327726,9949,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2877,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1309,33664446,1693327786,59497,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":208,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1310,33664456,1693327786,49299,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":208,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1311,33666990,1693327846,26847,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":148,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1312,33667007,1693327846,59527,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":148,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1313,33818573,1693327906,17133,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1314,33818578,1693327906,47166,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1315,33820526,1693327967,30748,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":329,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1316,33820535,1693327967,6279,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":329,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1317,33822285,1693328027,60936,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1318,33822296,1693328027,8321,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":269,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1319,33985558,1693328087,41118,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2516,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1299,33504197,1693327484,15894,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":509,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1433,36340286,1693331523,10939,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1075,21906848,1693387774,16041,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":148,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1073,21816507,1693363232,60452,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":892,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
830,17859013,1693385961,46283,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
831,17859022,1693385961,61661,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
832,17886142,1693382707,15086,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":329,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
833,17886167,1693382707,12441,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":329,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
834,17934030,1693361725,53807,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
835,17934035,1693361725,635,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
836,18032854,1693386021,20511,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
837,18032909,1693386021,29343,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3120,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
829,17761236,1693361665,51238,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":148,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
