,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
8022,30892952,1693381462,20734,1,3,lb._dns-sd._udp.0.1.168.192.in-addr.arpa,12,159.226.94.121,8.8.8.8,"{""rr"":[]}"
8023,30892953,1693381462,2129,1,3,db._dns-sd._udp.0.1.168.192.in-addr.arpa,12,159.226.94.121,8.8.8.8,"{""rr"":[]}"
9650,39741769,1693362063,25164,1,3,b._dns-sd._udp.0.1.168.192.in-addr.arpa,12,159.226.94.121,8.8.8.8,"{""rr"":[]}"
9651,39741771,1693362063,46769,1,3,lb._dns-sd._udp.0.1.168.192.in-addr.arpa,12,159.226.94.121,8.8.8.8,"{""rr"":[]}"
9652,39741772,1693362063,62997,1,3,db._dns-sd._udp.0.1.168.192.in-addr.arpa,12,159.226.94.121,8.8.8.8,"{""rr"":[]}"
6359,23232671,1693406670,1999,1,3,db._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
6360,23232673,1693406670,29123,1,3,lb._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
6361,23232675,1693406670,608,1,3,r._dns-sd._udp.0.239.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
6380,23404753,1693407302,45432,1,3,b._dns-sd._udp.`��m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86360,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6381,23404756,1693407302,24208,1,3,db._dns-sd._udp.`��m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86360,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6382,23404758,1693407302,27131,1,3,r._dns-sd._udp.`��m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86140,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6383,23404760,1693407302,23428,1,3,dr._dns-sd._udp.`��m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86399,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6384,23404762,1693407302,22834,1,3,lb._dns-sd._udp.`��m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86393,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6406,23578575,1693408067,31270,1,3,dr._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6407,23578680,1693408080,42634,1,3,db._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6408,23579293,1693408107,62096,1,3,lb._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6409,23579970,1693408168,41955,1,3,b._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6410,23579972,1693408168,31471,1,3,r._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
6411,23581749,1693408328,38781,1,3,b._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
6412,23581750,1693408328,38781,1,3,b._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
6421,23750488,1693408757,37573,1,3,r._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
6422,23750489,1693408757,37573,1,3,r._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
6423,23750491,1693408757,42049,1,3,b._dns-sd._udp.0.239.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
6950,26996499,1693388334,38781,1,3,b._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
6951,26996503,1693388334,28794,1,3,db._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
6952,26996505,1693388334,46125,1,3,db._dns-sd._udp.0.239.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
6953,26996507,1693388334,14340,1,3,dr._dns-sd._udp.0.239.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
6954,26996509,1693388335,53907,1,3,lb._dns-sd._udp.0.239.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
7166,27672050,1693390167,41955,1,3,b._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7167,27672052,1693390167,42634,1,3,db._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7168,27672054,1693390167,31270,1,3,dr._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7169,27672056,1693390167,62096,1,3,lb._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7170,27672060,1693390167,31471,1,3,r._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7175,27674255,1693390329,38781,1,3,b._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
7176,27674257,1693390329,28794,1,3,db._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
7177,27674260,1693390329,46125,1,3,db._dns-sd._udp.0.239.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
7178,27674262,1693390329,14340,1,3,dr._dns-sd._udp.0.239.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
7179,27674265,1693390329,53907,1,3,lb._dns-sd._udp.0.239.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
7232,27841535,1693390816,37573,1,3,r._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
7233,27841536,1693390816,37573,1,3,r._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
7234,27845983,1693391108,52497,1,3,b._dns-sd._udp.���%m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7235,27845985,1693391108,30282,1,3,db._dns-sd._udp.���%m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7236,27845987,1693391108,37320,1,3,r._dns-sd._udp.���%m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7237,27845989,1693391108,34431,1,3,dr._dns-sd._udp.���%m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7238,27845994,1693391108,38680,1,3,lb._dns-sd._udp.���%m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7354,28208604,1693386567,41955,1,3,b._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7355,28208606,1693386567,42634,1,3,db._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7356,28208608,1693386567,31471,1,3,r._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7357,28208610,1693386567,31270,1,3,dr._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7358,28208612,1693386567,62096,1,3,lb._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7451,28551030,1693387093,63486,1,3,b._dns-sd._udp.�,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7452,28551035,1693387093,48144,1,3,db._dns-sd._udp.�,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7453,28551037,1693387093,10016,1,3,r._dns-sd._udp.�,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7454,28551039,1693387093,43930,1,3,dr._dns-sd._udp.�,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7455,28551041,1693387093,47684,1,3,lb._dns-sd._udp.�,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7456,28551741,1693387123,51464,1,3,b._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7457,28551743,1693387123,55633,1,3,db._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7458,28551745,1693387123,12349,1,3,r._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7459,28551747,1693387123,30273,1,3,dr._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7460,28551756,1693387123,27958,1,3,lb._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7461,28553210,1693387225,27631,1,3,b._dns-sd._udp.� m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7462,28553212,1693387225,55944,1,3,db._dns-sd._udp.� m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7463,28553214,1693387225,27358,1,3,r._dns-sd._udp.� m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7464,28553216,1693387225,10875,1,3,dr._dns-sd._udp.� m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7465,28553218,1693387225,43649,1,3,lb._dns-sd._udp.� m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7524,28704567,1693393767,41955,1,3,b._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7525,28704569,1693393767,31270,1,3,dr._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7526,28704571,1693393767,42634,1,3,db._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7527,28704573,1693393767,62096,1,3,lb._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7528,28704577,1693393767,31471,1,3,r._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7529,28726867,1693387507,52497,1,3,b._dns-sd._udp.���%m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7530,28726869,1693387508,30282,1,3,db._dns-sd._udp.���%m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7531,28726871,1693387508,37320,1,3,r._dns-sd._udp.���%m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7532,28726873,1693387508,34431,1,3,dr._dns-sd._udp.���%m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7533,28726875,1693387508,38680,1,3,lb._dns-sd._udp.���%m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7559,28862446,1693394289,34662,1,3,dr._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
7560,28862447,1693394289,34662,1,3,dr._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
7561,28864688,1693394416,42049,1,3,b._dns-sd._udp.0.239.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
7562,28864689,1693394416,42049,1,3,b._dns-sd._udp.0.239.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
7563,28864691,1693394416,35025,1,3,r._dns-sd._udp.0.239.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
7617,29020990,1693394708,52497,1,3,b._dns-sd._udp.���%m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7618,29020991,1693394708,52497,1,3,b._dns-sd._udp.���%m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7619,29020993,1693394708,30282,1,3,db._dns-sd._udp.���%m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7620,29020995,1693394708,37320,1,3,r._dns-sd._udp.���%m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7621,29020998,1693394708,34431,1,3,dr._dns-sd._udp.���%m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7622,29021000,1693394708,38680,1,3,lb._dns-sd._udp.���%m,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7777,29831185,1693397367,41955,1,3,b._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7778,29831187,1693397367,42634,1,3,db._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7779,29831189,1693397367,62096,1,3,lb._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7780,29831191,1693397367,31270,1,3,dr._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7781,29831199,1693397367,31471,1,3,r._dns-sd._udp.���,12,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86400,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7782,29833261,1693397528,38781,1,3,b._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
7783,29833262,1693397528,38781,1,3,b._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
7784,29833266,1693397529,28794,1,3,db._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
7823,29993075,1693397889,14729,1,3,lb._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
7824,29994561,1693398016,37573,1,3,r._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
7825,29994562,1693398016,37573,1,3,r._dns-sd._udp.0.123.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
7826,29994564,1693398016,35025,1,3,r._dns-sd._udp.0.239.168.192.in-addr.arpa,12,159.226.94.123,8.8.8.8,"{""rr"":[]}"
