d.1.3.3.9.e.e.f.f.f.8.3.0.3.8.5.9.e.e.0.7.2.2.5.c.3.1.8.9.0.4.2.ip6.arpa,1
9.84.167.119.in-addr.arpa,1
1.68.208.60.in-addr.arpa,1
1.216.216.60.in-addr.arpa,1
221.27.2.221.in-addr.arpa,1
69.166.232.112.in-addr.arpa,1
93.3.2.221.in-addr.arpa,1
65.131.2.221.in-addr.arpa,1
lb._dns-sd._udp.24.123.58.10.in-addr.arpa,1
189.191.216.60.in-addr.arpa,1
165.131.2.221.in-addr.arpa,1
165.70.0.221.in-addr.arpa,1
97.25.2.221.in-addr.arpa,1
185.70.0.221.in-addr.arpa,1
57.5.0.221.in-addr.arpa,1
53.30.2.221.in-addr.arpa,1
181.26.2.221.in-addr.arpa,1
2.3.d.0.3.5.e.d.f.9.6.9.f.a.d.3.0.2.b.e.0.1.1.4.5.1.2.8.8.0.4.2.ip6.arpa,1
21.70.0.221.in-addr.arpa,1
1.96.181.119.in-addr.arpa,1
1.96.130.123.in-addr.arpa,1
129.91.156.61.in-addr.arpa,1
1.72.208.27.in-addr.arpa,1
1.108.199.27.in-addr.arpa,1
1.120.83.39.in-addr.arpa,1
1.160.128.124.in-addr.arpa,1
25.69.0.221.in-addr.arpa,1
1.80.133.124.in-addr.arpa,1
165.132.2.221.in-addr.arpa,1
145.97.231.112.in-addr.arpa,1
lb._dns-sd._udp.147.2.38.10.in-addr.arpa,1
97.68.0.221.in-addr.arpa,1
d.b.c.1.6.e.e.f.f.f.6.6.6.c.8.e.a.f.5.2.0.4.1.1.6.1.5.8.8.0.4.2.ip6.arpa,1
53.29.2.221.in-addr.arpa,1
lb._dns-sd._udp.192.1.143.10.in-addr.arpa,1
29.64.208.60.in-addr.arpa,1
201.126.167.119.in-addr.arpa,1
101.3.2.221.in-addr.arpa,1
1.172.255.112.in-addr.arpa,1
192.6.50.117.in-addr.arpa,1
1.88.59.218.in-addr.arpa,1
93.24.2.221.in-addr.arpa,1
93.161.230.112.in-addr.arpa,1
49.68.0.221.in-addr.arpa,1
0.3.0.0.0.0.0.0.0.0.0.0.0.0.0.0.3.0.0.1.0.1.0.0.1.1.7.8.8.0.4.2.ip6.arpa,1
1.84.237.112.in-addr.arpa,1
49.220.164.119.in-addr.arpa,1
53.69.0.221.in-addr.arpa,1
201.27.2.221.in-addr.arpa,1
61.68.0.221.in-addr.arpa,1
1.192.211.27.in-addr.arpa,1
33.24.2.221.in-addr.arpa,1
13.29.2.221.in-addr.arpa,1
1.212.227.112.in-addr.arpa,1
f.c.1.d.0.c.d.e.4.8.5.5.4.9.3.5.c.7.b.5.0.3.b.0.c.3.9.8.9.0.4.2.ip6.arpa,1
1.176.216.60.in-addr.arpa,1
1.120.229.112.in-addr.arpa,1
238.17.164.61.in-addr.arpa,1
141.104.163.119.in-addr.arpa,1
1.48.180.119.in-addr.arpa,1
1.184.225.112.in-addr.arpa,1
109.69.0.221.in-addr.arpa,1
1.112.89.39.in-addr.arpa,1
193.131.2.221.in-addr.arpa,1
253.220.164.119.in-addr.arpa,1
50.17.135.20.in-addr.arpa,1
129.2.2.221.in-addr.arpa,1
6.0.2.a.f.2.9.9.7.e.b.0.e.5.e.5.3.b.2.2.0.6.8.1.5.1.5.8.8.0.4.2.ip6.arpa,1
1.168.180.119.in-addr.arpa,1
193.27.2.221.in-addr.arpa,1
1.184.233.123.in-addr.arpa,1
141.31.2.221.in-addr.arpa,1
45.28.2.221.in-addr.arpa,1
1.88.203.27.in-addr.arpa,1
1.48.80.39.in-addr.arpa,1
1.80.177.10.in-addr.arpa,1
201.69.0.221.in-addr.arpa,1
1.112.88.39.in-addr.arpa,1
25.225.164.119.in-addr.arpa,1
9.173.163.119.in-addr.arpa,1
1.216.230.112.in-addr.arpa,1
53.3.2.221.in-addr.arpa,1
1.184.179.119.in-addr.arpa,1
1.200.163.119.in-addr.arpa,1
1.40.194.27.in-addr.arpa,1
1.152.208.60.in-addr.arpa,1
41.25.2.221.in-addr.arpa,1
1.76.86.39.in-addr.arpa,1
1.32.77.39.in-addr.arpa,1
f.1.a.c.0.0.0.2.0.7.f.6.1.a.3.a.3.6.0.5.0.4.3.5.d.3.1.8.9.0.4.2.ip6.arpa,1
1.b.9.b.5.e.5.e.2.0.0.0.1.0.0.0.2.7.4.0.0.6.8.4.c.3.9.8.9.0.4.2.ip6.arpa,1
137.129.2.221.in-addr.arpa,1
101.26.2.221.in-addr.arpa,1
1.0.64.39.in-addr.arpa,1
1.176.208.27.in-addr.arpa,1
21.69.0.221.in-addr.arpa,1
1.112.179.119.in-addr.arpa,1
37.152.129.124.in-addr.arpa,1
1.232.86.39.in-addr.arpa,1
85.70.0.221.in-addr.arpa,1
122.248.2.221.in-addr.arpa,1
3.6.1.f.e.7.6.f.2.0.0.0.2.0.0.0.2.2.5.f.0.6.4.0.5.1.5.8.8.0.4.2.ip6.arpa,1
81.152.129.124.in-addr.arpa,1
1.184.80.39.in-addr.arpa,1
213.129.2.221.in-addr.arpa,1
113.25.2.221.in-addr.arpa,1
lb._dns-sd._udp.122.172.98.10.in-addr.arpa,1
1.73.3.221.in-addr.arpa,1
1.64.232.112.in-addr.arpa,1
1.232.232.112.in-addr.arpa,1
145.129.2.221.in-addr.arpa,1
1.80.83.39.in-addr.arpa,1
1.226.129.124.in-addr.arpa,1
1.176.77.39.in-addr.arpa,1
1.160.195.27.in-addr.arpa,1
85.30.2.221.in-addr.arpa,1
1.224.191.119.in-addr.arpa,1
1.56.64.39.in-addr.arpa,1
12.110.90.202.in-addr.arpa,1
150.99.158.219.in-addr.arpa,1
1.66.193.27.in-addr.arpa,1
1.12.132.123.in-addr.arpa,1
1.160.89.39.in-addr.arpa,1
37.27.223.27.in-addr.arpa,1
1.184.133.124.in-addr.arpa,1
1.0.130.123.in-addr.arpa,1
129.29.2.221.in-addr.arpa,1
4.3.7.d.8.8.6.8.e.9.e.b.5.a.c.8.1.3.8.2.0.2.4.0.4.1.2.8.8.0.4.2.ip6.arpa,1
1.208.226.112.in-addr.arpa,1
237.131.2.221.in-addr.arpa,1
1.208.208.60.in-addr.arpa,1
1.88.162.119.in-addr.arpa,1
1.40.236.112.in-addr.arpa,1
145.66.208.60.in-addr.arpa,1
237.125.167.119.in-addr.arpa,1
1.127.3.221.in-addr.arpa,1
1.104.89.39.in-addr.arpa,1
157.237.219.27.in-addr.arpa,1
53.2.2.221.in-addr.arpa,1
1.40.164.119.in-addr.arpa,1
1.92.131.124.in-addr.arpa,1
1.56.249.112.in-addr.arpa,1
169.27.2.221.in-addr.arpa,1
1.224.225.112.in-addr.arpa,1
33.238.219.27.in-addr.arpa,1
1.36.77.39.in-addr.arpa,1
1.84.68.39.in-addr.arpa,1
1.168.233.123.in-addr.arpa,1
13.129.2.221.in-addr.arpa,1
13.237.219.27.in-addr.arpa,1
1.200.208.27.in-addr.arpa,1
37.25.2.221.in-addr.arpa,1
157.109.163.119.in-addr.arpa,1
161.27.2.221.in-addr.arpa,1
1.208.238.112.in-addr.arpa,1
201.26.2.221.in-addr.arpa,1
1.140.255.112.in-addr.arpa,1
1.136.133.124.in-addr.arpa,1
1.216.208.60.in-addr.arpa,1
1.48.179.10.in-addr.arpa,1
125.129.2.221.in-addr.arpa,1
225.29.2.221.in-addr.arpa,1
193.58.223.27.in-addr.arpa,1
1.216.225.112.in-addr.arpa,1
17.129.2.221.in-addr.arpa,1
37.130.2.221.in-addr.arpa,1
153.108.163.119.in-addr.arpa,1
1.236.237.112.in-addr.arpa,1
169.131.2.221.in-addr.arpa,1
1.84.216.27.in-addr.arpa,1
1.232.165.119.in-addr.arpa,1
5.a.7.8.d.9.6.5.9.3.d.6.c.7.7.1.8.8.3.a.0.7.9.1.7.1.5.8.8.0.4.2.ip6.arpa,1
1.208.229.112.in-addr.arpa,1
5.2.c.4.5.6.c.f.6.c.6.1.1.b.5.b.d.0.e.4.8.7.6.0.d.3.1.8.9.0.4.2.ip6.arpa,1
1.136.78.39.in-addr.arpa,1
1.240.215.60.in-addr.arpa,1
49.31.2.221.in-addr.arpa,1
161.97.231.112.in-addr.arpa,1
113.129.2.221.in-addr.arpa,1
1.164.182.119.in-addr.arpa,1
1.200.88.39.in-addr.arpa,1
93.31.2.221.in-addr.arpa,1
lb._dns-sd._udp.252.190.127.10.in-addr.arpa,1
1.112.255.112.in-addr.arpa,1
1.48.198.27.in-addr.arpa,1
45.152.129.124.in-addr.arpa,1
1.29.2.221.in-addr.arpa,1
249.68.0.221.in-addr.arpa,1
6.3.d.e.0.0.0.0.0.0.0.0.0.0.0.8.0.0.1.0.0.0.0.0.e.4.7.8.8.0.4.2.ip6.arpa,1
1.164.181.119.in-addr.arpa,1
137.59.223.27.in-addr.arpa,1
1.116.223.27.in-addr.arpa,1
44.240.199.139.in-addr.arpa,1
229.18.224.112.in-addr.arpa,1
1.204.85.39.in-addr.arpa,1
1.156.193.27.in-addr.arpa,1
209.71.0.221.in-addr.arpa,1
1.220.86.39.in-addr.arpa,1
45.208.164.119.in-addr.arpa,1
173.97.231.112.in-addr.arpa,1
122.10.168.192.in-addr.arpa,1
5.74.0.221.in-addr.arpa,1
1.36.210.27.in-addr.arpa,1
97.2.2.221.in-addr.arpa,1
150.5.57.58.in-addr.arpa,1
233.29.2.221.in-addr.arpa,1
237.29.2.221.in-addr.arpa,1
93.26.2.221.in-addr.arpa,1
181.127.167.119.in-addr.arpa,1
81.237.219.27.in-addr.arpa,1
245.24.2.221.in-addr.arpa,1
1.8.64.39.in-addr.arpa,1
89.129.2.221.in-addr.arpa,1
185.29.2.221.in-addr.arpa,1
1.196.78.39.in-addr.arpa,1
1.84.217.60.in-addr.arpa,1
197.27.2.221.in-addr.arpa,1
1.144.0.221.in-addr.arpa,1
1.248.231.112.in-addr.arpa,1
57.69.0.221.in-addr.arpa,1
93.25.2.221.in-addr.arpa,1
61.25.2.221.in-addr.arpa,1
221.130.2.221.in-addr.arpa,1
1.40.235.112.in-addr.arpa,1
1.40.91.39.in-addr.arpa,1
241.133.2.221.in-addr.arpa,1
25.130.2.221.in-addr.arpa,1
1.56.182.119.in-addr.arpa,1
1.176.212.60.in-addr.arpa,1
1.36.229.112.in-addr.arpa,1
1.224.226.112.in-addr.arpa,1
1.128.246.112.in-addr.arpa,1
1.104.68.39.in-addr.arpa,1
1.184.181.119.in-addr.arpa,1
173.27.2.221.in-addr.arpa,1
c.e.4.a.8.4.d.1.2.0.0.0.1.0.0.0.1.9.c.1.8.2.2.0.d.3.1.8.9.0.4.2.ip6.arpa,1
134.6.175.61.in-addr.arpa,1
1.16.237.112.in-addr.arpa,1
247.2.168.192.in-addr.arpa,1
a.9.f.e.a.9.b.e.2.c.9.8.8.e.c.e.0.4.1.f.0.2.c.0.4.1.2.8.8.0.4.2.ip6.arpa,1
a.3.d.0.a.6.3.c.2.8.d.9.7.a.1.d.1.e.d.9.3.2.1.5.5.1.2.8.8.0.4.2.ip6.arpa,1
252.2.168.192.in-addr.arpa,1
150.0.89.112.in-addr.arpa,1
193.14.210.60.in-addr.arpa,1
217.70.0.221.in-addr.arpa,1
123.68.69.81.in-addr.arpa,1
14.152.129.124.in-addr.arpa,1
1.136.235.123.in-addr.arpa,1
75.3.117.114.in-addr.arpa,1
14.54.95.211.in-addr.arpa,1
88.2.151.27.in-addr.arpa,1
248.2.168.192.in-addr.arpa,1
d.8.e.6.4.4.2.5.3.f.8.d.d.1.3.3.f.6.4.6.0.2.c.0.d.3.1.8.9.0.4.2.ip6.arpa,1
6.c.e.f.b.8.e.f.f.f.7.2.5.3.8.7.d.3.8.0.0.f.1.4.7.1.5.8.8.0.4.2.ip6.arpa,1
8.5.b.f.0.7.c.8.d.f.e.4.c.7.7.1.1.d.b.b.0.e.7.2.7.1.5.8.8.0.4.2.ip6.arpa,1
253.2.168.192.in-addr.arpa,1
229.156.233.123.in-addr.arpa,1
111.176.196.139.in-addr.arpa,1
166.9.221.27.in-addr.arpa,1
218.207.138.123.in-addr.arpa,1
246.219.158.150.in-addr.arpa,1
190.87.167.119.in-addr.arpa,1
203.150.232.120.in-addr.arpa,1
1.228.129.124.in-addr.arpa,1
5.85.251.103.in-addr.arpa,1
8.d.0.c.3.4.4.6.0.9.9.1.4.a.c.9.e.5.9.6.0.8.b.5.4.1.4.8.8.0.4.2.ip6.arpa,1
29.18.231.112.in-addr.arpa,1
1.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.a.6.5.0.4.3.2.4.c.3.1.8.9.0.4.2.ip6.arpa,1
lb._dns-sd._udp.76.239.189.10.in-addr.arpa,1
1.128.163.119.in-addr.arpa,1
245.2.168.192.in-addr.arpa,1
244.122.188.119.in-addr.arpa,1
250.2.168.192.in-addr.arpa,1
249.2.168.192.in-addr.arpa,1
198.144.155.61.in-addr.arpa,1
190.156.156.61.in-addr.arpa,1
105.237.219.27.in-addr.arpa,1
138.139.3.221.in-addr.arpa,1
4.99.11.221.in-addr.arpa,1
d.9.a.3.8.4.e.f.f.f.9.f.c.2.4.8.f.e.1.9.8.2.8.1.c.3.1.8.9.0.4.2.ip6.arpa,1
9.2.85.116.in-addr.arpa,1
1.32.217.27.in-addr.arpa,1
146.0.125.123.in-addr.arpa,1
d.0.0.0.0.0.0.0.0.0.0.0.a.1.0.0.f.8.0.0.4.6.0.0.9.1.7.8.8.0.4.2.ip6.arpa,1
142.111.158.219.in-addr.arpa,1
4.85.251.103.in-addr.arpa,1
93.68.224.112.in-addr.arpa,1
f.3.b.0.8.9.e.f.f.f.d.3.5.7.4.1.5.4.1.b.c.4.5.1.5.4.5.0.e.0.4.2.ip6.arpa,1
1.104.133.124.in-addr.arpa,1
93.191.216.60.in-addr.arpa,1
25.238.219.27.in-addr.arpa,1
158.57.175.117.in-addr.arpa,1
3.f.f.0.4.5.a.0.7.1.c.0.0.0.0.0.2.0.f.1.0.0.2.0.c.6.9.0.e.0.4.2.ip6.arpa,1
c.e.9.a.1.d.e.e.9.8.d.6.c.7.7.1.9.c.9.0.0.a.c.5.7.1.4.8.8.0.4.2.ip6.arpa,1
69.220.164.119.in-addr.arpa,1
e.b.5.1.d.e.e.3.8.6.8.2.9.4.0.6.3.b.8.a.2.4.b.8.4.1.4.8.8.0.4.2.ip6.arpa,1
254.2.168.192.in-addr.arpa,1
244.2.168.192.in-addr.arpa,1
1.168.82.39.in-addr.arpa,1
121.6.216.60.in-addr.arpa,1
221.88.167.119.in-addr.arpa,1
249.238.219.27.in-addr.arpa,1
d.5.5.e.0.f.f.b.e.a.e.8.a.a.0.c.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,1
210.163.6.119.in-addr.arpa,1
230.219.158.150.in-addr.arpa,1
2.f.f.2.9.a.e.f.f.f.a.9.e.4.4.4.6.b.0.0.8.1.d.0.d.3.1.8.9.0.4.2.ip6.arpa,1
25.33.210.60.in-addr.arpa,1
85.119.223.27.in-addr.arpa,1
209.68.208.60.in-addr.arpa,1
1.128.211.27.in-addr.arpa,1
95.160.150.10.in-addr.arpa,1
1.128.249.112.in-addr.arpa,1
lb._dns-sd._udp.88.209.107.10.in-addr.arpa,1
e.5.a.f.2.c.9.5.2.0.7.2.c.7.7.1.9.6.2.5.0.1.3.0.c.3.1.8.9.0.4.2.ip6.arpa,1
161.161.230.112.in-addr.arpa,1
5.131.2.221.in-addr.arpa,1
38.9.158.219.in-addr.arpa,1
5.7.3.c.2.7.e.f.f.f.a.7.d.d.4.7.2.1.1.8.3.9.1.5.7.1.5.8.8.0.4.2.ip6.arpa,1
99.238.69.81.in-addr.arpa,1
221.220.164.119.in-addr.arpa,1
149.0.168.192.in-addr.arpa,1
b.c.2.2.8.8.e.f.f.f.3.8.a.2.0.a.9.7.e.9.0.6.0.0.5.1.5.8.8.0.4.2.ip6.arpa,1
1.163.6.119.in-addr.arpa,1
101.237.219.27.in-addr.arpa,1
1.8.1.221.in-addr.arpa,1
253.18.224.112.in-addr.arpa,1
89.73.97.202.in-addr.arpa,1
16.45.107.203.in-addr.arpa,1
lb._dns-sd._udp.0.116.168.192.in-addr.arpa,1
lb._dns-sd._udp.19.125.48.10.in-addr.arpa,1
1.100.193.27.in-addr.arpa,1
97.116.232.112.in-addr.arpa,1
2.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.2.4.1.1.0.0.1.f.0.0.0.8.8.0.4.2.ip6.arpa,1
60.2.168.192.in-addr.arpa,1
56.2.168.192.in-addr.arpa,1
47.2.168.192.in-addr.arpa,1
253.238.219.27.in-addr.arpa,1
1.24.211.27.in-addr.arpa,1
46.2.168.192.in-addr.arpa,1
41.2.168.192.in-addr.arpa,1
43.2.168.192.in-addr.arpa,1
b.8.7.7.8.e.5.0.a.8.9.7.b.e.1.8.f.a.1.3.1.1.a.8.5.1.4.8.8.0.4.2.ip6.arpa,1
189.237.219.27.in-addr.arpa,1
lb._dns-sd._udp.124.107.5.10.in-addr.arpa,1
58.2.168.192.in-addr.arpa,1
48.2.168.192.in-addr.arpa,1
60.247.112.47.in-addr.arpa,1
44.2.168.192.in-addr.arpa,1
1.208.88.39.in-addr.arpa,1
d.a.5.8.b.e.f.a.2.0.d.d.e.c.c.f.5.d.b.4.8.5.0.4.d.3.1.8.9.0.4.2.ip6.arpa,1
lb._dns-sd._udp.0.30.168.192.in-addr.arpa,1
lb._dns-sd._udp.38.73.159.10.in-addr.arpa,1
a.e.3.1.9.e.e.f.f.f.b.f.e.a.0.f.0.9.5.5.9.1.a.0.4.1.2.8.8.0.4.2.ip6.arpa,1
106.0.11.221.in-addr.arpa,1
lb._dns-sd._udp.32.18.54.10.in-addr.arpa,1
254.112.177.222.in-addr.arpa,1
214.111.179.61.in-addr.arpa,1
57.2.168.192.in-addr.arpa,1
104.234.75.101.in-addr.arpa,1
53.2.168.192.in-addr.arpa,1
51.2.168.192.in-addr.arpa,1
1.160.133.124.in-addr.arpa,1
34.157.233.123.in-addr.arpa,1
b.f.8.0.3.e.e.f.f.f.3.b.5.4.c.b.0.0.0.0.8.6.8.6.8.6.8.6.0.0.d.f.ip6.arpa,1
40.2.168.192.in-addr.arpa,1
lb._dns-sd._udp.79.162.143.10.in-addr.arpa,1
c.a.8.6.7.9.e.f.f.f.f.5.f.1.c.2.b.d.2.8.2.0.4.1.c.3.1.8.9.0.4.2.ip6.arpa,1
61.2.168.192.in-addr.arpa,1
37.84.167.119.in-addr.arpa,1
55.2.168.192.in-addr.arpa,1
52.2.168.192.in-addr.arpa,1
49.2.168.192.in-addr.arpa,1
210.24.149.219.in-addr.arpa,1
lb._dns-sd._udp.43.154.137.10.in-addr.arpa,1
242.3.139.123.in-addr.arpa,1
lb._dns-sd._udp.238.213.17.10.in-addr.arpa,1
36.150.249.220.in-addr.arpa,1
a.0.3.c.3.b.e.f.f.f.1.d.8.c.c.4.0.5.8.3.c.6.4.0.5.1.2.8.8.0.4.2.ip6.arpa,1
81.140.224.112.in-addr.arpa,1
113.108.163.119.in-addr.arpa,1
4.c.0.8.6.a.6.4.e.d.3.e.c.6.8.8.c.e.1.2.a.0.3.0.d.3.9.8.9.0.4.2.ip6.arpa,1
1.240.73.39.in-addr.arpa,1
238.86.167.119.in-addr.arpa,1
166.26.240.58.in-addr.arpa,1
30.252.26.118.in-addr.arpa,1
8.1.6.a.f.a.f.b.0.8.d.6.c.7.7.1.7.9.9.1.6.2.9.1.d.3.9.8.9.0.4.2.ip6.arpa,1
b.5.0.3.5.4.e.f.f.f.8.8.9.c.8.f.6.2.6.0.1.0.4.1.6.4.5.0.e.0.4.2.ip6.arpa,1
8.f.f.f.f.3.9.1.1.0.0.0.1.0.0.0.3.5.f.0.0.1.8.0.d.3.1.8.9.0.4.2.ip6.arpa,1
c.2.0.d.4.8.0.7.0.0.0.0.0.0.0.0.4.0.0.1.0.0.6.0.4.4.7.8.8.0.4.2.ip6.arpa,1
f.1.c.7.5.3.3.6.6.6.7.7.6.8.7.f.c.b.6.6.0.7.b.2.7.1.5.8.8.0.4.2.ip6.arpa,1
35.141.249.220.in-addr.arpa,1
97.152.129.124.in-addr.arpa,1
lb._dns-sd._udp.133.72.144.10.in-addr.arpa,1
203.25.15.106.in-addr.arpa,1
44.205.14.106.in-addr.arpa,1
95.9.164.61.in-addr.arpa,1
104.208.65.112.in-addr.arpa.wowifi.smartont.net,1
4.4.6.5.5.6.e.f.f.f.b.6.6.3.4.3.f.1.3.e.0.9.a.7.7.1.5.8.8.0.4.2.ip6.arpa,1
225.173.163.119.in-addr.arpa,1
245.68.208.60.in-addr.arpa,1
d.e.d.f.1.6.e.f.f.f.0.c.b.6.0.d.0.a.3.3.1.4.4.0.4.1.2.8.8.0.4.2.ip6.arpa,1
2.3.c.b.b.f.e.f.f.f.c.9.1.5.8.7.5.6.e.b.0.0.1.0.8.1.4.8.8.0.4.2.ip6.arpa,1
114.203.149.61.in-addr.arpa,1
1.48.254.112.in-addr.arpa,1
121.2.2.221.in-addr.arpa,1
3.9.d.9.4.e.e.f.f.f.a.1.1.9.0.5.1.a.5.0.0.4.1.5.4.1.2.8.8.0.4.2.ip6.arpa,1
lb._dns-sd._udp.182.61.157.10.in-addr.arpa,1
7.5.c.9.2.7.6.5.6.2.0.a.b.7.7.1.9.7.1.0.4.0.2.5.c.3.1.8.9.0.4.2.ip6.arpa,1
a.7.2.9.e.8.3.4.2.1.d.4.c.7.7.1.0.5.a.d.0.2.c.0.7.1.4.8.8.0.4.2.ip6.arpa,1
149.4.56.218.in-addr.arpa,1
77.86.167.119.in-addr.arpa,1
21.161.230.112.in-addr.arpa,1
3.7.8.9.6.e.e.f.f.f.1.8.d.4.8.4.9.f.c.6.9.1.2.0.5.1.2.8.8.0.4.2.ip6.arpa,1
65.0.21.172.in-addr.arpa,1
1.74.233.123.in-addr.arpa,1
66.224.102.47.in-addr.arpa,1
c.d.f.8.0.1.5.b.4.2.1.1.5.a.b.6.2.6.f.0.0.5.1.3.c.3.9.8.9.0.4.2.ip6.arpa,1
1.216.165.119.in-addr.arpa,1
253.29.2.221.in-addr.arpa,1
114.59.200.27.in-addr.arpa,1
7.7.9.0.9.6.a.a.5.a.8.0.c.7.7.1.1.7.a.0.0.2.7.0.8.1.4.8.8.0.4.2.ip6.arpa,1
81.6.0.221.in-addr.arpa,1
145.41.128.124.in-addr.arpa,1
lb._dns-sd._udp.169.172.58.10.in-addr.arpa,1
1.12.131.124.in-addr.arpa,1
21.2.231.115.in-addr.arpa,1
lb._dns-sd._udp.179.13.129.10.in-addr.arpa,1
5.a.f.f.b.9.0.b.d.2.c.4.5.7.3.9.f.b.d.7.1.9.0.0.7.1.5.8.8.0.4.2.ip6.arpa,1
205.158.233.123.in-addr.arpa,1
c.d.9.0.d.5.a.f.b.e.4.5.2.3.f.0.2.5.9.4.0.3.2.5.d.3.1.8.9.0.4.2.ip6.arpa,1
lb._dns-sd._udp.32.7.44.10.in-addr.arpa,1
109.2.2.221.in-addr.arpa,1
9.a.6.9.2.4.8.d.0.8.c.a.d.b.3.7.d.f.5.4.0.9.2.6.8.1.4.8.8.0.4.2.ip6.arpa,1
2.e.e.f.6.8.e.f.f.f.5.f.a.8.8.3.e.a.8.d.e.0.9.4.c.3.1.8.9.0.4.2.ip6.arpa,1
248.122.188.119.in-addr.arpa,1
158.46.149.219.in-addr.arpa,1
246.186.33.125.in-addr.arpa,1
a.a.9.2.0.d.8.c.e.1.6.8.e.d.c.5.c.0.e.7.8.0.8.2.d.3.1.8.9.0.4.2.ip6.arpa,1
45.86.167.119.in-addr.arpa,1
lb._dns-sd._udp.105.43.25.10.in-addr.arpa,1
126.143.249.220.in-addr.arpa,1
lb._dns-sd._udp.16.214.88.10.in-addr.arpa,1
1.24.226.112.in-addr.arpa,1
6.c.f.6.1.f.e.f.f.f.9.d.0.b.c.5.6.2.e.0.8.2.3.1.c.3.1.8.9.0.4.2.ip6.arpa,1
6.b.f.e.a.7.1.6.8.e.5.b.d.e.d.4.8.6.e.6.0.0.b.3.4.1.4.8.8.0.4.2.ip6.arpa,1
226.142.92.222.in-addr.arpa,1
lb._dns-sd._udp.211.69.147.10.in-addr.arpa,1
1.120.86.39.in-addr.arpa,1
240.121.188.119.in-addr.arpa,1
e.5.6.9.5.0.e.f.f.f.9.0.e.f.0.1.0.e.f.f.3.2.3.5.4.1.2.8.8.0.4.2.ip6.arpa,1
1.100.213.27.in-addr.arpa,1
74.95.221.27.in-addr.arpa,1
89.221.164.119.in-addr.arpa,1
lb._dns-sd._udp.188.147.139.10.in-addr.arpa,1
138.194.206.220.in-addr.arpa,1
0.7.6.1.1.a.d.a.f.8.e.f.2.2.2.3.8.6.9.7.3.0.b.8.4.1.4.8.8.0.4.2.ip6.arpa,1
1.8.6.5.f.0.9.e.9.1.7.6.c.7.7.1.7.2.5.c.1.8.1.1.7.1.5.8.8.0.4.2.ip6.arpa,1
5.1.3.7.6.c.6.9.b.5.b.a.3.1.3.b.c.7.6.2.0.0.0.1.4.1.4.8.8.0.4.2.ip6.arpa,1
1.f.3.2.c.f.a.3.d.f.e.1.7.7.0.d.b.3.9.1.0.e.b.2.7.1.4.8.8.0.4.2.ip6.arpa,1
5.c.8.f.f.7.f.8.0.d.3.0.c.7.7.1.6.1.8.1.1.2.f.0.7.1.5.8.8.0.4.2.ip6.arpa,1
c.d.d.8.0.e.9.1.e.8.9.6.c.7.7.1.9.4.6.9.2.2.b.0.7.1.5.8.8.0.4.2.ip6.arpa,1
lb._dns-sd._udp.0.10.20.172.in-addr.arpa,1
2.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.8.0.0.1.0.0.1.f.0.0.0.8.8.0.4.2.ip6.arpa,1
186.168.65.112.in-addr.arpa,1
0.0.254.169.in-addr.arpa,1
1.248.246.112.in-addr.arpa,1
d.e.b.1.c.3.6.6.b.f.2.9.5.e.2.7.e.5.c.a.3.2.8.2.6.4.5.0.e.0.4.2.ip6.arpa,1
3.1.5.f.0.4.e.f.f.f.7.c.f.f.4.3.9.3.b.e.0.1.a.0.6.1.9.8.8.0.4.2.ip6.arpa,1
1.8.232.112.in-addr.arpa,1
f.1.7.b.1.3.e.f.f.f.d.8.6.b.c.b.9.6.3.4.0.8.5.0.5.1.5.8.8.0.4.2.ip6.arpa,1
3.d.5.5.c.e.c.c.6.6.b.0.c.7.7.1.7.6.a.6.1.1.1.1.8.1.4.8.8.0.4.2.ip6.arpa,1
e.4.1.2.e.5.b.c.8.5.9.e.1.a.b.7.0.a.e.1.5.1.b.1.5.1.2.8.8.0.4.2.ip6.arpa,1
5.7.6.8.d.f.d.2.2.8.3.c.4.b.9.4.e.4.8.0.0.e.1.3.7.1.4.8.8.0.4.2.ip6.arpa,1
32.209.207.123.in-addr.arpa,1
118.143.249.220.in-addr.arpa,1
9.2.9.f.8.4.5.6.0.0.0.0.0.0.0.0.3.0.0.0.0.0.5.5.a.1.7.8.8.0.4.2.ip6.arpa,1
7.e.4.e.4.1.b.1.8.a.5.f.6.a.1.d.e.7.5.a.8.2.4.0.d.3.1.8.9.0.4.2.ip6.arpa,1
lb._dns-sd._udp.247.86.107.10.in-addr.arpa,1
b.f.b.9.b.5.e.f.f.f.7.4.8.3.0.0.0.6.d.8.8.1.d.5.5.1.2.8.8.0.4.2.ip6.arpa,1
4.4.c.0.8.b.c.d.a.e.c.8.9.4.4.f.1.5.4.2.1.8.b.0.5.1.4.8.8.0.4.2.ip6.arpa,1
1.40.233.123.in-addr.arpa,1
b.d.6.0.5.4.e.f.f.f.9.7.6.1.c.f.f.4.f.2.0.9.b.5.8.1.4.8.8.0.4.2.ip6.arpa,1
6.9.2.f.0.6.2.7.e.1.1.2.0.d.4.6.7.a.4.d.1.2.f.0.7.1.4.8.8.0.4.2.ip6.arpa,1
