,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
164,10556225,1693361905,12957,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2387,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
165,10556383,1693361910,2895,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2382,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
270,11411464,1693362474,31549,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1818,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
271,11411892,1693362484,52237,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":545,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
272,11412333,1693362489,59170,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":540,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
273,11412616,1693362494,19323,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":535,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
274,11576410,1693362499,42334,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":530,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
275,11577300,1693362504,17095,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1788,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
276,11577612,1693362509,38367,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":520,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
269,11411148,1693362469,5890,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":560,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
277,11577826,1693362514,38579,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":515,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
279,11578506,1693362524,19617,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":505,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
280,11578775,1693362529,16227,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":500,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
281,11578998,1693362534,29807,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":496,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
282,11579268,1693362539,20371,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":491,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
283,11579602,1693362544,11857,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":485,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
284,11579781,1693362549,14951,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":481,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
285,11580877,1693362559,43625,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":470,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
278,11578060,1693362519,20452,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":511,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
268,11410843,1693362464,60822,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1828,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
267,11410636,1693362459,31232,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
266,11409996,1693362454,12729,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1838,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
249,11240563,1693362363,45502,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1929,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
250,11240802,1693362368,58026,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
251,11240947,1693362373,50770,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
252,11241189,1693362378,45762,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
253,11405903,1693362383,10609,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1909,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
254,11406180,1693362388,512,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
255,11406468,1693362393,20781,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1899,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
256,11406722,1693362398,64472,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1894,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
257,11407474,1693362408,59358,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1884,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
258,11407681,1693362413,10327,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
259,11407934,1693362418,8054,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
260,11408127,1693362423,55814,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
261,11408367,1693362428,51134,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1864,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
262,11408658,1693362434,41256,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1859,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
263,11408822,1693362439,32730,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
264,11409133,1693362444,59226,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
265,11409550,1693362449,44995,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
286,11581070,1693362564,33687,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":466,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
287,11581332,1693362569,24475,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":461,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
288,11581723,1693362574,41478,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":455,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
289,11581973,1693362579,58810,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":451,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
311,11753617,1693362695,4246,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":335,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
312,11753892,1693362700,15060,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":329,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
313,11919102,1693362710,32036,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":319,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
314,11919339,1693362715,54101,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":315,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
315,11919541,1693362720,21345,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":309,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
316,11919871,1693362725,26254,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":304,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
317,11920044,1693362730,24370,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":299,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
318,11920240,1693362735,5080,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":295,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
319,11920461,1693362740,15248,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":290,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
320,11920720,1693362745,15956,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":285,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
321,11921313,1693362750,14691,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":280,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
322,11921927,1693362755,29923,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":275,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
323,11922151,1693362760,17948,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":270,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
324,11922492,1693362765,45744,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":265,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
325,11922794,1693362770,50474,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":260,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
326,11923340,1693362781,53252,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":250,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
327,11923557,1693362786,41267,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":244,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
310,11753197,1693362690,62004,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":339,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
248,11240277,1693362358,42234,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
309,11752847,1693362685,57317,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":344,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
307,11751847,1693362675,10271,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":354,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
290,11582209,1693362584,16949,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":446,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
291,11582446,1693362589,17167,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":440,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
292,11582836,1693362594,26405,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":435,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
293,11747445,1693362599,16279,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":430,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
294,11747762,1693362605,55173,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":425,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
295,11747933,1693362610,40454,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":420,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
296,11748225,1693362615,54709,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":415,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
297,11748430,1693362620,62130,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":409,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
298,11748778,1693362625,7761,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":405,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
299,11749249,1693362635,923,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":395,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
300,11749405,1693362640,36115,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":390,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
301,11749604,1693362645,39892,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":384,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
302,11750048,1693362650,11889,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":380,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
303,11750669,1693362655,25180,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":375,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
304,11751071,1693362660,54531,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":370,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
