,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
46,26833040,1693403277,21991,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""}]}"
47,26999872,1693403410,14845,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""}]}"
48,27169291,1693403616,23394,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""}]}"
49,27174329,1693403766,55577,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""}]}"
50,27341858,1693403949,62151,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""}]}"
51,27821661,1693406703,50597,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""}]}"
52,27986839,1693406837,47088,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""}]}"
53,27992091,1693407010,4954,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""}]}"
54,28163405,1693407315,13613,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""}]}"
55,28332849,1693407458,26490,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""}]}"
56,28470567,1693359592,21490,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""}]}"
