,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
2698,46228234,1693399159,9978,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1146,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2709,46364086,1693328108,12123,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86396,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2726,46492760,1693363810,5425,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1911,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2727,46495407,1693363871,1948,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1850,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2728,46561172,1693399642,63942,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1799,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2750,46731675,1693400071,19654,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1370,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2749,46731457,1693400065,26734,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":240,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2748,46730395,1693400011,41050,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1430,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2747,46730327,1693400005,37806,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1436,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2746,46728739,1693399951,61061,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1490,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2745,46728647,1693399944,45276,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1496,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2744,46726749,1693399890,29962,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":415,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2743,46726573,1693399884,9529,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":421,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2742,46703496,1693331286,6602,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86393,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2741,46698396,1693330496,6192,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86398,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2740,46662519,1693363992,55380,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1440,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2739,46658943,1693363931,3835,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1501,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2735,46566358,1693399830,16478,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1611,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2734,46566162,1693399824,25464,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1617,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2733,46564850,1693399769,35963,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":536,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2732,46564771,1693399763,10410,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":542,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2731,46562859,1693399709,981,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":596,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2730,46562718,1693399703,15755,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":602,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2729,46561289,1693399648,37095,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1793,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2697,46226925,1693399104,11556,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1200,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2696,46226788,1693399098,61062,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1207,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2695,46196606,1693327146,45214,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86398,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2694,46160562,1693363629,14986,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2092,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2662,45761577,1693398500,38570,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2941,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2661,45761387,1693398494,7807,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2947,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2660,45760277,1693405566,9616,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86381,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2659,45759365,1693405505,21615,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86397,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2658,45759210,1693405499,3237,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86394,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2657,45757897,1693405384,4854,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86396,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2656,45757780,1693405378,28649,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86398,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2655,45757138,1693405324,49078,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86390,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2654,45755097,1693405143,27641,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86399,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2653,45755024,1693405136,48868,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86381,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2652,45753968,1693405076,24005,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86351,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2651,45694285,1693363265,9546,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":122,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2650,45691100,1693363205,41711,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2516,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2646,45598660,1693398440,9936,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3001,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2645,45598508,1693398434,5720,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3007,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2644,45596360,1693398380,15735,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3061,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2643,45596191,1693398373,24804,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3067,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2642,45595145,1693398319,55072,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3122,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2641,45595020,1693398313,59745,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2663,45763782,1693398555,8972,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2886,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2639,45593474,1693398253,40982,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3188,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2664,45763914,1693398561,1897,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2880,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2666,45765820,1693398621,46716,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2820,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2693,46157056,1693363568,64597,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1864,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2688,46080951,1693399044,25073,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1261,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2687,46080786,1693399038,54812,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1267,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2686,46078015,1693398983,47756,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1321,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2685,46077849,1693398977,5108,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1328,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2684,46076457,1693398923,55076,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":122,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2683,46076327,1693398917,58171,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":122,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2682,46011720,1693363507,60560,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2213,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2680,45932070,1693398863,38833,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1442,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2679,45931948,1693398856,4181,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":124,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2678,45930804,1693398802,7846,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1503,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2677,45930624,1693398796,16914,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1509,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2676,45929115,1693398741,37084,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1563,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2675,45928716,1693398735,55671,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1569,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2674,45925356,1693398681,61207,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1624,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2673,45862881,1693363447,56243,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2274,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2672,45859611,1693363386,28854,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2335,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2671,45857163,1693363326,13923,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2395,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2667,45767629,1693398675,26402,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2766,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2665,45765670,1693398615,21352,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2826,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2265,42209441,1693360420,58523,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":559,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1719,33254454,1693376160,54049,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":339,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2262,42163867,1693382637,6879,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":184,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1453,28184471,1693392132,25467,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86392,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
